StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Consent,Age,Happiness1_1,Animal-Preference,Happiness2_1,animal
2021-02-07 18:41:52,2021-02-07 18:42:32,IP Address,73.16.240.167,100,40,True,2021-02-07 18:42:32,R_11bYt9XVBRaZgLE,,,,,42.3654022216796875,-72.46710205078125,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",8,Cats,8,cat
2021-02-08 08:08:21,2021-02-08 08:08:54,IP Address,108.30.16.90,100,32,True,2021-02-08 08:08:54,R_21ju6klYpJ0BWqE,,,,,40.731597900390625,-73.99849700927734375,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",10,Hedgehogs,8.2,hedgehog
2021-02-08 08:18:47,2021-02-08 08:19:47,IP Address,144.121.36.209,100,60,True,2021-02-08 08:19:47,R_dc0POrCde7XgFPz,,,,,42.325103759765625,-72.62760162353515625,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",5.8,Cats,6,hedgehog
2021-02-08 08:21:47,2021-02-08 08:22:29,IP Address,76.28.30.44,100,42,True,2021-02-08 08:22:30,R_2U44B0xUvGdill5,,,,,42.325103759765625,-72.62760162353515625,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",7,Cats,7.5,cat
2021-02-08 08:21:56,2021-02-08 08:23:07,IP Address,24.63.114.172,100,70,True,2021-02-08 08:23:07,R_30u8sPw7lGUxXf4,,,,,42.913299560546875,-71.06390380859375,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",3.5,Cats,3.5,hedgehog
2021-02-08 08:22:40,2021-02-08 08:23:18,IP Address,71.234.179.218,100,37,True,2021-02-08 08:23:18,R_Ugr5ELWomOaNJ9T,,,,,42.3654022216796875,-72.46710205078125,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",7.1,Cats,7.4,cat
2021-02-08 08:23:52,2021-02-08 08:24:18,IP Address,199.193.124.106,100,25,True,2021-02-08 08:24:18,R_1ewvLAdbJfkEuzH,,,,,34.048492431640625,-118.252899169921875,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",6.7,Hedgehogs,7.7,cat
2021-02-08 08:23:52,2021-02-08 08:24:23,IP Address,73.167.46.178,100,30,True,2021-02-08 08:24:23,R_9RWnUyW3OLbB5rH,,,,,42.3654022216796875,-72.46710205078125,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",0.7,Cats,0.9,hedgehog
2021-02-08 08:24:09,2021-02-08 08:24:54,IP Address,76.119.101.158,100,45,True,2021-02-08 08:24:55,R_1giJRTCwV0yPmYr,,,,,42.325103759765625,-72.62760162353515625,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",6,Hedgehogs,6.1,cat
2021-02-08 08:24:12,2021-02-08 08:25:13,IP Address,144.121.36.211,100,60,True,2021-02-08 08:25:13,R_2aOZbT0yORNnL75,,,,,42.325103759765625,-72.62760162353515625,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",8.7,Hedgehogs,8.9,hedgehog
2021-02-08 08:24:17,2021-02-08 08:25:27,IP Address,67.49.61.226,100,69,True,2021-02-08 08:25:27,R_3oWVp4yyhmhf0Wb,,,,,34.161895751953125,-116.433502197265625,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",10,Cats,10,hedgehog
2021-02-08 08:24:47,2021-02-08 08:25:30,IP Address,69.138.251.26,100,42,True,2021-02-08 08:25:30,R_2YfW6y1qzs6sktF,,,,,39.3529052734375,-76.57430267333984375,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",3,Cats,3,hedgehog
2021-02-08 08:25:02,2021-02-08 08:25:36,IP Address,144.121.36.211,100,33,True,2021-02-08 08:25:36,R_vZaglh6W8U8W0jD,,,,,42.325103759765625,-72.62760162353515625,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",8,Hedgehogs,8,cat
2021-02-08 08:24:51,2021-02-08 08:25:41,IP Address,98.10.200.254,100,49,True,2021-02-08 08:25:41,R_3gNPlxNIekQTlXG,,,,,43.1139984130859375,-77.56890106201171875,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",6.5,Cats,6.7,cat
2021-02-08 08:25:07,2021-02-08 08:25:55,IP Address,174.204.131.229,100,48,True,2021-02-08 08:25:55,R_3nAumXBXXRJc7QF,,,,,40.8123016357421875,-73.96820068359375,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",10,Hedgehogs,10,cat
2021-02-08 08:25:01,2021-02-08 08:26:17,IP Address,144.121.36.211,100,75,True,2021-02-08 08:26:17,R_3iJBPrzJglY0eKG,,,,,42.325103759765625,-72.62760162353515625,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",9.6,Hedgehogs,9.5,hedgehog
2021-02-08 08:25:24,2021-02-08 08:26:42,IP Address,144.121.36.211,100,77,True,2021-02-08 08:26:42,R_1OUcORygtCkJwJ5,,,,,42.325103759765625,-72.62760162353515625,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",7,Cats,7,hedgehog
2021-02-08 08:25:46,2021-02-08 08:27:03,IP Address,71.184.213.167,100,77,True,2021-02-08 08:27:03,R_DMlf2L2mi0eaEbn,,,,,42.2187042236328125,-71.53510284423828125,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",9.2,Cats,9.1,cat
2021-02-08 08:25:36,2021-02-08 08:27:17,IP Address,101.12.47.219,100,100,True,2021-02-08 08:27:17,R_3Jf4yJOCkk4Stol,,,,,24.93890380859375,121.542205810546875,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",7.8,Cats,8.9,cat
2021-02-08 08:26:58,2021-02-08 08:27:59,IP Address,96.59.201.224,100,61,True,2021-02-08 08:27:59,R_1hWLrlkxIlZGehK,,,,,27.4582977294921875,-82.5287017822265625,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",4,Hedgehogs,4,hedgehog
2021-02-08 08:27:35,2021-02-08 08:28:30,IP Address,144.121.36.210,100,55,True,2021-02-08 08:28:30,R_22lBt9FbeHGICxA,,,,,42.325103759765625,-72.62760162353515625,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",8,Hedgehogs,8,hedgehog
2021-02-08 08:29:57,2021-02-08 08:30:31,IP Address,68.160.129.47,100,34,True,2021-02-08 08:30:32,R_DhDRj89nciZeRNv,,,,,42.5326995849609375,-71.03389739990234375,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",3.5,Cats,3.6,hedgehog
2021-02-08 08:29:43,2021-02-08 08:31:13,IP Address,71.192.38.136,100,90,True,2021-02-08 08:31:14,R_2affd99573PYJLH,,,,,42.325103759765625,-72.62760162353515625,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",2.3,Cats,1.1,cat
2021-02-08 08:26:26,2021-02-08 08:31:15,IP Address,172.56.23.160,100,288,True,2021-02-08 08:31:15,R_T0lL3ub8gpojdqF,,,,,41.873992919921875,-71.3843994140625,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",7,Cats,7,cat
2021-02-08 08:26:36,2021-02-08 08:31:17,IP Address,71.192.29.226,100,281,True,2021-02-08 08:31:17,R_ZJARtsnjshptFnP,,,,,42.325103759765625,-72.62760162353515625,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",8,Cats,7,cat
2021-02-08 08:24:13,2021-02-08 08:34:18,IP Address,144.121.36.210,100,604,True,2021-02-08 08:34:18,R_SGXRNJwIFD400Ex,,,,,42.325103759765625,-72.62760162353515625,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",8.2,Cats,8.5,cat
2021-02-08 08:30:15,2021-02-08 08:38:09,IP Address,71.233.115.28,100,473,True,2021-02-08 08:38:09,R_3JCWAJerGudTjC4,,,,,42.325103759765625,-72.62760162353515625,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",0,Cats,1,hedgehog
2021-02-08 08:40:28,2021-02-08 08:40:51,IP Address,143.244.47.168,100,22,True,2021-02-08 08:40:51,R_42UzMvI4F1LdWRb,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",8.3,Cats,8.8,hedgehog
2021-02-08 08:47:40,2021-02-08 08:48:16,IP Address,174.242.76.245,100,36,True,2021-02-08 08:48:17,R_1mXKbN8Z70KIqIJ,,,,,42.34979248046875,-71.07649993896484375,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",5.1,Cats,5,cat
2021-02-08 09:40:00,2021-02-08 09:40:28,IP Address,68.132.79.226,100,27,True,2021-02-08 09:40:28,R_2wEvcldPR143YGh,,,,,40.86810302734375,-73.40940093994140625,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",7.7,Hedgehogs,7.7,cat
2021-02-08 11:29:48,2021-02-08 11:30:15,IP Address,144.121.36.211,100,26,True,2021-02-08 11:30:15,R_To2BikGuhPEGS2d,,,,,42.325103759765625,-72.62760162353515625,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",8,Hedgehogs,8,hedgehog
2021-02-08 13:28:50,2021-02-08 13:29:22,IP Address,73.218.3.136,100,32,True,2021-02-08 13:29:23,R_R84fj1Cl8wrlaUN,,,,,41.74310302734375,-72.68270111083984375,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",9,Cats,9,cat
2021-02-08 14:27:11,2021-02-08 14:27:50,IP Address,144.121.36.212,100,39,True,2021-02-08 14:27:51,R_1jiBfEDv04caPjD,,,,,42.325103759765625,-72.62760162353515625,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",5,Cats,6,hedgehog
2021-02-08 18:18:36,2021-02-08 18:19:14,IP Address,144.121.36.209,100,38,True,2021-02-08 18:19:15,R_siLVZDvTWY4srpn,,,,,42.325103759765625,-72.62760162353515625,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",6.9,Cats,7,cat
2021-02-08 18:36:22,2021-02-08 18:36:51,IP Address,144.121.36.212,100,28,True,2021-02-08 18:36:51,R_2CqUzncTj13P3Cd,,,,,42.325103759765625,-72.62760162353515625,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",6.4,Hedgehogs,7,hedgehog
2021-02-08 23:55:34,2021-02-08 23:56:01,IP Address,216.24.186.201,100,27,True,2021-02-08 23:56:01,R_1pVRO0cX6L4hQup,,,,,34.048492431640625,-118.252899169921875,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",7.5,Cats,9,cat
2021-02-09 07:49:56,2021-02-09 07:50:54,IP Address,67.246.26.211,100,58,True,2021-02-09 07:50:54,R_2WJuTlcyR6xfyfL,,,,,42.450897216796875,-73.2494964599609375,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",2,Cats,3.5,hedgehog
2021-02-09 12:12:47,2021-02-09 12:13:47,IP Address,144.121.36.209,100,60,True,2021-02-09 12:13:48,R_3KpxZlSyhKfLAPj,,,,,42.325103759765625,-72.62760162353515625,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",7,Cats,7.1,hedgehog
2021-02-09 13:43:02,2021-02-09 13:45:00,IP Address,96.230.114.142,100,118,True,2021-02-09 13:45:01,R_1F9yHU2xe7ssrE2,,,,,42.3291015625,-71.1815032958984375,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",4,Cats,4,cat
2021-02-04 13:24:14,2021-02-04 13:24:45,IP Address,8.9.90.179,88,30,False,2021-02-10 14:12:44,R_1K1EwdiIM4mnPS6,,,,,,,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",3.5,Cats,,cat
2021-02-04 13:00:36,2021-02-04 13:01:01,IP Address,100.4.223.173,38,25,False,2021-02-10 14:12:44,R_2rAhb1WCKAM0W4l,,,,,,,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",,,,cat
2021-02-08 08:21:32,2021-02-08 08:31:16,IP Address,74.64.117.187,38,584,False,2021-02-10 14:12:45,R_AhWo2ZGNji6EmNr,,,,,,,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",,,,hedgehog
2021-02-08 08:22:13,2021-02-08 08:22:42,IP Address,144.121.36.211,75,28,False,2021-02-10 14:12:45,R_eqW3mYVAV5dnXfH,,,,,,,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",6.1,,,cat
2021-02-07 15:58:42,2021-02-07 15:58:49,IP Address,75.58.61.228,38,7,False,2021-02-10 14:12:45,R_2WPefzWwexaJum5,,,,,,,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",,,,hedgehog
2021-02-08 08:22:37,2021-02-08 10:00:52,IP Address,103.82.4.182,75,5895,False,2021-02-10 14:12:50,R_2xRD3PCuaw85HKj,,,,,,,anonymous,EN,"Yes, I consent","Yes, I am 18 or older",0.8,,,hedgehog
